['5', '1', '2', '3', '0', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['0', '1', '2', '3', '5', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '0', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '0', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '0', '2', '3', '5', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '8', '0', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '0', '11', '8', '13', '14', '15', '12']
['5', '0', '2', '3', '6', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '0', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '2', '0', '3', '5', '6', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '13', '10', '11', '8', '14', '0', '15', '12']
['5', '1', '2', '3', '9', '0', '7', '4', '10', '6', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '14', '11', '8', '13', '0', '15', '12']
['5', '1', '2', '3', '9', '6', '7', '4', '10', '11', '0', '8', '13', '14', '15', '12']
['0', '5', '2', '3', '6', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '2', '0', '3', '6', '1', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '14', '11', '8', '13', '0', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '0', '9', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '10', '7', '4', '9', '11', '0', '8', '13', '14', '15', '12']
['5', '1', '0', '3', '6', '7', '2', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '11', '4', '9', '10', '0', '8', '13', '14', '15', '12']
['5', '1', '2', '3', '6', '7', '4', '0', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '10', '7', '4', '9', '0', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '0', '5', '7', '4', '9', '10', '11', '8', '13', '14', '15', '12']
['1', '6', '2', '3', '5', '7', '0', '4', '9', '10', '11', '8', '13', '14', '15', '12']
